Actual_Price,Predicted_Price,Residual
68.5,70.03817856394194,-1.5381785639419405
72.0625,72.01014029021519,0.05235970978480964
64.75,64.47264023659105,0.27735976340895263
41.0,37.05782746166044,3.9421725383395625
16.9,18.710929760836716,-1.8109297608367179
34.5,33.22362533679679,1.2763746632032067
72.5,75.27268620041754,-2.7726862004175388
22.75,23.002255420419058,-0.2522554204190577
61.96666666666667,68.09419567239408,-6.1275290057274105
30.5,31.38330998773496,-0.883309987734961
12.25,11.130391190030446,1.119608809969554
54.95,40.35861148125745,14.591388518742555
22.5,22.0077828080073,0.492217191992701
21.75,23.24832898131929,-1.4983289813192897
17.0,17.449184290180344,-0.44918429018034445
69.56041666666667,68.38617416871578,1.1742424979508854
51.5,51.32391200784192,0.1760879921580809
26.75,24.02313329978405,2.7268667002159503
50.0,48.976618726691164,1.0233812733088357
39.45,38.51744168339918,0.9325583166008258
47.0,48.94658536715118,-1.9465853671511795
123.0,124.84012515805341,-1.8401251580534108
62.5,61.58134850184998,0.9186514981500196
72.5,80.64783981025337,-8.147839810253373
53.0,50.23377956480088,2.7662204351991235
64.75,65.71109981630184,-0.9610998163018394
72.475,72.61703311868915,-0.1420331186891559
31.5,30.767446556979063,0.7325534430209366
5.0,31.522134138596122,-26.522134138596122
20.5,16.65611105919186,3.8438889408081387
138.66333333333333,138.5097462237261,0.15358710960722988
34.0,30.647349622237172,3.352650377762828
37.5,31.409433996777157,6.090566003222843
58.5,92.58096772209349,-34.08096772209349
54.29272727272728,54.28673913577319,0.0059881369540875085
28.5,26.22659123445483,2.2734087655451702
32.0,33.79292592440099,-1.7929259244009899
118.0,108.24525162810421,9.754748371895786
20.5,19.090438674959294,1.4095613250407055
102.0,106.50262488924288,-4.502624889242881
76.0,69.05202169986042,6.947978300139582
15.0,11.550490486772189,3.4495095132278113
31.75,33.37632558764889,-1.6263255876488927
17.825,19.3024783574166,-1.4774783574166008
88.1657894736842,88.47383137662617,-0.3080419029419659
56.79444444444444,57.74323888883892,-0.9487944443944798
67.0,75.82731985131143,-8.82731985131143
8.0,7.104079002464681,0.8959209975353186
33.02984496124031,31.45952130019944,1.5703236610408666
44.75,43.18922626780236,1.5607737321976387
65.5,65.26950026931412,0.23049973068587803
66.5,64.64709236959308,1.8529076304069179
39.6,36.8053529473188,2.7946470526811993
72.92500000000001,70.69530957365063,2.2296904263493786
57.25,56.60478731778087,0.6452126822191318
79.0,76.40341237246659,2.5965876275334097
66.5,65.84693806860791,0.653061931392088
167.0,155.18764148066643,11.812358519333571
54.75,59.4169643385515,-4.666964338551502
42.25,39.75771198880994,2.4922880111900625
62.0,55.620339342837376,6.379660657162624
60.5,62.81770714419429,-2.317707144194287
40.6875,32.97894430991148,7.708555690088517
37.4375,31.939957447623193,5.497542552376807
25.35,27.385725161422233,-2.0357251614222314
17.0,19.903417770951304,-2.903417770951304
58.0,53.63799522551037,4.362004774489627
7.5,15.304132236038539,-7.804132236038539
39.25,30.90645165708041,8.34354834291959
35.75,31.14992167383439,4.600078326165612
38.0,39.14676670406131,-1.1467667040613065
26.85,27.716386971075615,-0.8663869710756131
16.5,14.06564967732154,2.43435032267846
23.75,20.668463198539943,3.0815368014600573
8.5,10.761521108546676,-2.2615211085466758
65.0,48.3285260601181,16.6714739398819
49.75,74.60431885516309,-24.854318855163086
95.75,98.15045211225457,-2.4004521122545697
37.05,35.67341261251811,1.3765873874818837
86.0,83.4078193654001,2.592180634599899
53.75,42.24940856636988,11.50059143363012
32.8,37.20254921863588,-4.402549218635883
5.75,21.05636923512704,-15.30636923512704
65.0,67.84500788365841,-2.845007883658411
10.5,17.49273795743167,-6.992737957431672
116.0,111.21038355904234,4.7896164409576585
30.0,29.33923942219542,0.6607605778045809
23.5,7.245931340156746,16.254068659843256
75.0,73.22262160280926,1.7773783971907449
19.975,19.090438674959294,0.884561325040707
10.25,14.87264800978812,-4.62264800978812
40.0,31.611286069407264,8.388713930592736
39.95,38.96429617610486,0.9857038238951432
23.75,30.63295089602459,-6.882950896024589
103.0,119.73237500868423,-16.73237500868423
159.0,172.3431196046639,-13.343119604663912
26.538235294117648,26.779979098151767,-0.24174380403411888
16.5,18.370619216041128,-1.8706192160411277
62.9,55.12965857762968,7.770341422370322
32.85,34.91552222359018,-2.065522223590179
62.0,66.11812003050788,-4.118120030507882
28.0,28.710343763876413,-0.7103437638764127
35.0,31.958462546733386,3.0415374532666135
57.5,59.293012110350986,-1.7930121103509862
75.0,77.24514458011178,-2.245144580111784
112.63636363636364,110.93476528153884,1.701598354824796
23.00454545454545,21.406106271549508,1.5984391829959428
35.95,33.449318994723164,2.5006810052768387
12.9,13.92651818779807,-1.0265181877980698
34.75,33.22574975115642,1.524250248843579
33.02984496124031,31.915030454707672,1.1148145065326354
55.0,57.50181450083686,-2.5018145008368577
16.25,16.67645381458573,-0.42645381458573084
24.85,21.646658562414107,3.2033414375858946
16.87,16.70229567470329,0.16770432529671098
53.35,55.145798979418814,-1.7957989794188123
38.5,32.69898212403555,5.8010178759644475
88.25,84.83459837072147,3.4154016292785343
73.75,70.64320762125445,3.1067923787455527
11.75,12.139995430784634,-0.3899954307846336
6.25,12.787052428751696,-6.5370524287516965
14.9,14.132655846918711,0.7673441530812894
8.5,19.234740170005203,-10.734740170005203
81.0,76.18629619366483,4.81370380633517
35.0,32.449290528066044,2.5507094719339563
26.75,25.946754814106935,0.8032451858930649
60.0,55.69098183406295,4.309018165937047
48.0,33.71592743926146,14.284072560738537
16.87,15.498634981917697,1.3713650180823045
50.9,50.50501865583656,0.39498134416344044
33.02984496124031,30.401794762521554,2.6280501987187534
138.66333333333333,140.54360944723157,-1.8802761138982476
41.975,41.72065369418485,0.2543463058151545
39.5,45.75059299956282,-6.250592999562819
54.75,53.921976490679114,0.8280235093208859
48.5,51.89066657383379,-3.3906665738337907
88.30909090909091,87.15818714556968,1.150903763521228
65.0,65.22206689241128,-0.2220668924112772
74.9,69.22977023581034,5.670229764189671
40.583333333333336,45.26526855137883,-4.681935218045496
34.5,28.125141425447012,6.374858574552988
73.25,75.96112587960631,-2.711125879606314
59.5,50.36490250862784,9.135097491372157
9.5,9.365273806703604,0.13472619329639635
9.9,11.742775226924266,-1.8427752269242657
74.5,73.0887755548634,1.4112244451365967
76.5,76.38927368721848,0.110726312781523
79.0,78.43835214170613,0.5616478582938669
16.691666666666666,16.59416578897502,0.0975008776916475
13.5,29.400075307465492,-15.900075307465492
7.75,9.299359591358417,-1.5493595913584173
80.0,78.7418794986382,1.2581205013618018
18.25,25.926583085943292,-7.676583085943292
185.7083333333333,185.54752449128154,0.1608088420517504
51.5,36.99504739153744,14.50495260846256
33.23653846153846,34.28304026395983,-1.0465018024213748
19.9,19.090438674959294,0.8095613250407041
32.6,34.53945554632902,-1.9394555463290217
25.593749375,25.49490550604193,0.0988438689580704
4.0,15.350779203246072,-11.350779203246072
35.25,37.03256838755949,-1.7825683875594933
83.0,76.42140502576078,6.578594974239223
74.0,76.1416542030054,-2.1416542030054018
70.95,72.06153947856725,-1.111539478567252
67.5,67.05694062955897,0.44305937044103416
28.9,29.985010221268674,-1.085010221268675
31.8,33.19078442704165,-1.3907844270416483
20.5,24.46820190992818,-3.9682019099281796
14.0,13.530525091654823,0.4694749083451768
7.3,20.264639075651854,-12.964639075651853
88.5,90.96476376202743,-2.464763762027431
52.54166666666667,49.18147543224674,3.360191234419929
35.0,31.82157044529703,3.1784295547029693
59.6,60.688370102477705,-1.088370102477704
86.0,86.66559830027795,-0.6655983002779493
9.95,32.33511979727712,-22.385119797277124
37.5,36.05795289623518,1.4420471037648213
7.25,9.859398707135774,-2.6093987071357745
25.85,26.927630722170296,-1.0776307221702943
25.0,23.155886167595078,1.844113832404922
55.9,59.81407327483375,-3.914073274833754
42.5,46.92334448959269,-4.423344489592687
62.5,55.14791074249079,7.352089257509213
39.0,34.76097778307148,4.239022216928518
34.25,32.8846840676149,1.3653159323851014
98.775,126.6200242111337,-27.84502421113369
22.5,17.73078618590746,4.7692138140925415
19.75,19.053751629392604,0.6962483706073961
36.3625,46.82761520213407,-10.465115202134072
22.0,18.984194774776412,3.0158052252235876
58.5,67.7442390539237,-9.244239053923707
109.75,116.36134860923818,-6.611348609238178
29.8,30.33003962054175,-0.5300396205417499
34.95,28.64246699755423,6.307533002445773
31.075000000000003,34.96869947943857,-3.893699479438567
8.8,12.444967345874451,-3.6449673458744503
65.35416666666667,60.77123498423335,4.582931682433319
47.5,59.677104081474354,-12.177104081474354
39.5,39.780383544700435,-0.2803835447004346
16.0,16.337474101169615,-0.3374741011696152
43.5,37.00379233017761,6.49620766982239
76.0,78.5767573930714,-2.5767573930714036
56.75,55.49197172520051,1.2580282747994929
35.45,33.030825225485856,2.419174774514147
61.14166666666667,62.800821603148606,-1.659154936481933
21.0,30.80673728762253,-9.806737287622528
16.0,16.529504536079997,-0.5295045360799975
77.5,71.16727492197121,6.332725078028787
33.9,31.723220499507267,2.1767795004927315
59.75,59.393320831834956,0.3566791681650443
14.75,25.484713102297754,-10.734713102297754
10.75,7.608335546134698,3.1416644538653022
139.0,136.06714061533938,2.932859384660617
162.0,174.5136621300443,-12.51366213004431
20.7,19.41797257525227,1.282027424747728
52.75,53.257169450700346,-0.5071694507003457
67.75,71.32007621272126,-3.5700762127212613
49.25,54.773684739397154,-5.523684739397154
27.5,25.768804244719227,1.7311957552807726
65.03571428571428,63.77802493252018,1.2576893531940954
33.0,33.652626032190085,-0.652626032190085
25.2,25.92660747181705,-0.7266074718170508
26.9,28.254839496164056,-1.3548394961640575
25.99999,26.416495811254652,-0.4165058112546518
32.4,30.874219294876927,1.525780705123072
19.90625,31.12358450842876,-11.21733450842876
42.0,52.499270854478475,-10.499270854478475
53.75,61.584074090824394,-7.834074090824394
31.9,32.67393280880497,-0.7739328088049717
16.0,16.317895495836773,-0.31789549583677257
62.75,58.685949434000726,4.064050565999274
79.5,74.41299488674397,5.087005113256026
69.0,72.97380572559413,-3.973805725594133
72.0,72.2739311450323,-0.273931145032293
31.0,29.92202916503069,1.0779708349693102
92.5,90.1055240887424,2.394475911257601
23.5,22.94771817677912,0.5522818232208806
15.9,15.633826313519986,0.2661736864800144
20.5,20.764044411003983,-0.264044411003983
68.925,71.43352140236095,-2.508521402360955
34.41428571428572,48.54006514687949,-14.125779432593774
53.75,34.392903680487684,19.357096319512316
51.8,50.47002416571962,1.3299758342803756
25.2,33.51269817914746,-8.312698179147464
40.725,39.518124603239855,1.2068753967601467
36.3625,43.73016788238984,-7.367667882389846
14.5,40.19356120065169,-25.693561200651693
26.056,29.242249254854748,-3.186249254854747
35.9,33.567530816717664,2.3324691832823348
24.5,28.283362032302843,-3.7833620323028434
94.4375,115.96221797112908,-21.52471797112908
137.5,127.30543025080203,10.194569749197967
64.0,74.71202412317896,-10.712024123178963
57.85,74.19992950929226,-16.34992950929226
34.0,32.71725832935961,1.282741670640391
10.5,12.115021548802686,-1.6150215488026856
135.0,133.0663334537458,1.9336665462541873
36.75,38.72684573181813,-1.9768457318181305
24.25,23.97953698531235,0.27046301468764966
18.375,12.902119605217282,5.4728803947827185
82.0,73.11745186593272,8.882548134067278
10.75,14.493566334070026,-3.7435663340700263
34.95,33.35840566261944,1.5915943373805632
31.60277777777778,32.2732842272187,-0.6705064494409214
33.5,32.67613555652104,0.8238644434789606
98.0,91.03394748512562,6.966052514874377
32.5,33.341660068341916,-0.8416600683419162
69.56041666666667,66.4862398393639,3.0741768273027645
28.25,24.799119133148306,3.450880866851694
47.0,13.286834992903648,33.71316500709635
69.9,73.27059751881163,-3.3705975188116213
35.9,30.476865778725806,5.423134221274193
51.75,9.401834909511502,42.3481650904885
82.5,80.75069275680941,1.7493072431905858
53.9,53.925345371224054,-0.02534537122405567
33.0,38.35453275362757,-5.3545327536275735
173.0666666666667,162.77932153074877,10.287345135917917
68.0,68.39080998850277,-0.3908099885027667
60.0,60.38473773938412,-0.38473773938412137
77.5,71.69222209320448,5.807777906795522
31.25,32.069225301483776,-0.819225301483776
15.185,15.460469917654798,-0.27546991765479767
30.75,29.41488904810247,1.33511095189753
97.75,97.93383019784866,-0.18383019784866406
85.0,71.59815859823644,13.401841401763562
13.5,6.097699126326192,7.402300873673808
8.8,10.998536927092447,-2.198536927092446
32.75,34.05582011470858,-1.305820114708581
44.5,35.87473150325378,8.625268496746223
19.5,22.031012332328814,-2.531012332328814
24.9,26.615041609113284,-1.7150416091132854
47.5,42.80171976472,4.698280235280002
94.94,93.80019470933479,1.1398052906652083
82.5,79.77742874239136,2.722571257608635
70.5,72.21733744303873,-1.7173374430387298
62.5,59.70166045049712,2.7983395495028773
130.0,129.9090650996755,0.09093490032449836
20.4,19.70372679769606,0.6962732023039386
85.5,85.76666890617261,-0.26666890617261174
24.85,23.41917341752298,1.430826582477021
35.75,40.2062654247916,-4.456265424791603
20.68,11.34464357071384,9.33535642928616
66.3,66.84303499963048,-0.5430349996304784
55.93235294117648,53.38109658122399,2.5512563599524896
26.25,27.182263683452703,-0.9322636834527032
18.375,19.95582502480227,-1.5808250248022695
126.0,120.78618616429544,5.213813835704556
69.75,74.5344311505425,-4.784431150542503
26.5,21.833279398066182,4.666720601933818
56.1125,62.66499962554347,-6.552499625543476
76.98434782608696,77.06328586627079,-0.07893804018382866
26.5,28.803999926535806,-2.3039999265358055
25.5,21.250523324203932,4.249476675796068
56.75,55.0890009379903,1.6609990620097008
86.0,79.31877106352187,6.681228936478135
66.0,66.27509716613724,-0.2750971661372432
33.25,33.709288841692874,-0.4592888416928744
86.75,49.140946550422065,37.609053449577935
77.125,78.59866326543911,-1.4736632654391144
19.25,23.223487126811733,-3.973487126811733
90.95,89.97977395295756,0.9702260470424449
6.8,8.389345877672405,-1.5893458776724048
53.810526315789474,52.30889762761225,1.5016286881772274
92.0,101.81135327195554,-9.81135327195554
31.5,33.839647988170576,-2.339647988170576
22.75,27.17358295837118,-4.423582958371181
58.01666666666667,55.87743657341119,2.1392300932554846
35.5,34.403996751074374,1.0960032489256264
32.8,33.20968821160159,-0.4096882116015905
25.5,21.149968756455923,4.350031243544077
46.5,57.336834001415156,-10.836834001415156
58.9,44.76337840907351,14.136621590926488
23.5,22.09946588196361,1.40053411803639
118.0,96.42782349063131,21.57217650936869
56.5,57.955594684817896,-1.4555946848178962
70.0,71.12659871825173,-1.1265987182517279
115.8,112.54432063151492,3.255679368485076
26.0,27.29166246081935,-1.2916624608193494
32.0,33.207009588943386,-1.2070095889433858
45.0,43.96252210141498,1.037477898585017
42.75,37.01463057298194,5.735369427018057
11.0,10.961413040463231,0.03858695953676872
55.9,56.783610149898,-0.8836101498980042
70.0625,73.57761145491804,-3.515111454918042
24.45,25.853641515150375,-1.403641515150376
34.75,34.37271463870922,0.37728536129078094
66.0,69.5907806284006,-3.5907806284005943
27.45,28.5849463414559,-1.1349463414559011
38.375,32.089223112716155,6.285776887283845
8.0,11.298642920450744,-3.298642920450744
58.0,55.39637531037058,2.60362468962942
43.0,42.97231724185325,0.027682758146752917
67.5,53.26089771858154,14.239102281418461
12.5,13.505580318120423,-1.0055803181204226
37.5,38.25587025380985,-0.755870253809853
59.75,57.81646771307452,1.9335322869254767
22.24285714285714,23.455884200512898,-1.2130270576557578
7.85,7.983325465049549,-0.13332546504954923
79.5,70.0521072761486,9.447892723851396
19.134375,20.19715515564731,-1.0627801556473102
16.75,22.33932570366041,-5.5893257036604105
9.7,9.719369254296618,-0.01936925429661862
52.0,49.42700756753057,2.5729924324694267
57.0,66.54381662225865,-9.543816622258646
77.0,72.56848824352949,4.431511756470513
33.23653846153846,32.8245509240662,0.4119875374722568
15.75,13.710374788884659,2.0396252111153412
28.0,21.119335042917168,6.880664957082832
53.5,99.09650329135631,-45.59650329135631
72.0,77.63740539254408,-5.637405392544082
70.0,73.27362912655985,-3.273629126559854
73.0,73.52946765893084,-0.5294676589308409
22.141666666666666,23.197799862101906,-1.0561331954352404
43.5,43.04305391336961,0.4569460866303885
33.121428571428574,33.98572145890882,-0.8642928874802465
33.5,34.87607232429983,-1.3760723242998267
34.75,35.08832970621523,-0.3383297062152266
69.0,66.74896409726246,2.2510359027375415
82.5,81.20101260403045,1.2989873959695473
64.0,68.02589049051822,-4.025890490518222
112.0,108.4745013919236,3.525498608076404
61.0,55.33814447555558,5.6618555244444195
32.75,31.168458540005997,1.5815414599940034
26.65,26.022008986387362,0.6279910136126361
34.2583041958042,27.962953520672453,6.295350675131747
34.0,32.215200498844354,1.7847995011556463
59.31190476190476,60.889180731876145,-1.5772759699713816
60.0,64.43146507579031,-4.431465075790314
13.1,23.627433933806536,-10.527433933806536
12.5,9.744645559102187,2.755354440897813
7.8,19.203451383403333,-11.403451383403333
179.0,149.45166858533125,29.548331414668752
21.0,23.27810487294014,-2.2781048729401405
96.75,100.82711926731581,-4.077119267315808
56.5,49.52303377790632,6.9769662220936794
29.0,29.86476656492587,-0.8647665649258691
47.5,37.48134413515771,10.018655864842287
112.0,107.63039949293922,4.369600507060781
95.0,104.2298603431582,-9.229860343158194
17.2,17.171530951050627,0.028469048949371967
82.85,82.54230826074547,0.30769173925452264
17.75,16.389509742371878,1.360490257628122
19.75,26.13042754438087,-6.3804275443808685
29.0,42.18301893945153,-13.183018939451529
27.25,29.853979205473106,-2.603979205473106
86.5,68.42491045984173,18.075089540158274
18.85,18.843032615762098,0.006967384237903218
71.0,70.67153425899083,0.32846574100916826
41.45,38.53965832393645,2.9103416760635525
70.0,55.78806964037483,14.211930359625171
77.0,78.12072587585483,-1.1207258758548306
43.0,40.97014377683229,2.0298562231677124
35.75,35.3449690637553,0.40503093624469955
192.0,194.09630135484517,-2.096301354845167
81.55384615384615,83.2359315467727,-1.6820853929265525
78.5,77.9071508730197,0.5928491269802976
57.5,62.07127882754868,-4.5712788275486815
32.85,32.13425170479473,0.7157482952052732
20.034782608695647,22.221400841893782,-2.1866182331981356
37.594117647058816,39.71676053394358,-2.122642886884762
65.9,67.06574991167692,-1.1657499116769117
16.8,16.08222565276747,0.7177743472325311
30.25,31.70260001183664,-1.4526000118366404
88.25,85.13940002067984,3.110599979320156
6.5,9.938080524979792,-3.4380805249797923
55.45,52.12561227438127,3.3243877256187346
18.5,33.23378745138222,-14.73378745138222
26.5,23.533778179393696,2.966221820606304
30.45,31.131858493193246,-0.6818584931932463
16.691666666666666,16.59416578897502,0.0975008776916475
11.0,20.45285083213944,-9.45285083213944
10.75,12.069390869217994,-1.3193908692179939
47.5,74.76663913595343,-27.266639135953426
128.75,120.28593058230567,8.464069417694333
22.75,24.37563318347897,-1.6256331834789712
65.75,66.35497539499974,-0.604975394999741
26.0,25.310728729840502,0.6892712701594981
112.63636363636364,110.68946352964873,1.9469001067149065
37.5,38.19403617953787,-0.6940361795378678
34.81,33.13360776681271,1.6763922331872934
66.5,71.81471847622691,-5.314718476226915
120.0,128.67706444825006,-8.677064448250064
64.0,66.7417894776922,-2.741789477692194
22.0,17.020726455556368,4.9792735444436325
27.0,29.299430956354897,-2.2994309563548967
35.063636363636355,31.005868431808718,4.057767931827637
43.025000000000006,37.871310410904336,5.15368958909567
139.5,107.52366280438952,31.976337195610483
48.0,52.979423864741214,-4.979423864741214
17.5,17.212859621152194,0.2871403788478055
139.0,119.43586208778429,19.564137912215713
20.9,20.857233464535962,0.04276653546403608
27.5,31.43363368381486,-3.933633683814861
70.03181818181818,67.8657555252363,2.166062656581886
38.5,39.31211795002941,-0.8121179500294105
33.9,18.667160580772684,15.232839419227314
51.5,52.38824042979127,-0.8882404297912672
59.5,58.5957821346535,0.904217865346503
68.9,71.79599315184672,-2.89599315184671
37.5,27.175179075068154,10.324820924931846
31.0,31.392867671416248,-0.3928676714162478
33.5,32.626151752023794,0.8738482479762055
108.25,105.11768159716159,3.1323184028384077
5.75,8.188246114195046,-2.4382461141950458
62.9,69.47060264997204,-6.570602649972038
33.5,35.56283823948483,-2.062838239484833
32.5,30.451460797410217,2.048539202589783
31.75,36.18538438009359,-4.435384380093588
136.76785714285708,141.18998162675834,-4.422124483901257
71.3560974390244,70.69269871606097,0.6633987229634215
111.25,103.73770972839549,7.512290271604513
36.0,35.159047105430666,0.8409528945693339
32.0,35.63013521681549,-3.6301352168154892
75.61153846153846,73.08646743801047,2.5250710235279854
16.5,15.633826313519986,0.866173686480014
88.25,85.35234695979636,2.897653040203636
95.0,50.1714271274776,44.8285728725224
59.9,60.05005985516305,-0.15005985516305032
7.8,11.80875985177147,-4.00875985177147
32.75,31.93137035168803,0.818629648311969
36.75,33.053846776877954,3.696153223122046
52.54166666666667,46.75880958277674,5.78285708388993
10.5,20.043098868096266,-9.543098868096266
85.0,85.11506106516745,-0.11506106516745263
34.0,47.69933303506648,-13.69933303506648
25.5,22.120745140599375,3.379254859400625
58.01666666666667,58.52037202148462,-0.5037053548179458
21.9,24.336822687664966,-2.436822687664968
96.5,81.22420064318786,15.275799356812144
37.6,51.142252140262514,-13.542252140262512
68.31290322580645,66.05415709634302,2.2587461294634323
92.0,95.33670672920735,-3.33670672920735
69.56041666666667,67.02489418054195,2.5355224861247194
26.0,26.9132150413661,-0.9132150413661009
53.810526315789474,54.568241201407524,-0.75771488561805
24.0,27.099623246521027,-3.099623246521027
102.0,81.98386305446387,20.016136945536132
61.5,78.17687427708667,-16.676874277086668
8.95,13.30417175539436,-4.354171755394361
19.9,26.089297844047238,-6.189297844047239
52.75,56.03942726411034,-3.289427264110337
107.0,101.32544098037286,5.674559019627139
12.5,13.014426734385372,-0.5144267343853723
21.5,17.681868329511804,3.818131670488196
32.95,33.20968821160159,-0.25968821160158484
28.75,25.732459601487914,3.017540398512086
64.5,58.04536751217476,6.4546324878252435
130.0,148.83509978069964,-18.835099780699636
10.75,12.95015560510875,-2.2001556051087494
86.5,96.3522045802064,-9.852204580206404
28.875,32.176987336417575,-3.301987336417575
77.56627906976743,79.52781099912674,-1.9615319293593103
72.9,70.01001357863134,2.8899864213686612
95.75,78.19169320565622,17.55830679434378
60.5,58.11841896108312,2.3815810389168774
59.95,65.07456647708567,-5.124566477085665
38.77391304347826,42.019272097099645,-3.245359053621385
76.0,74.99570951874357,1.004290481256433
32.5,31.390543078639645,1.109456921360355
55.5,59.69891396913907,-4.1989139691390704
17.5,18.866630173457807,-1.366630173457807
37.833333333333336,35.28228481814566,2.5510485151876736
66.75,65.91044506904807,0.8395549309519339
18.5,18.865627353069716,-0.3656273530697156
53.05625,56.292360770802496,-3.2361107708024974
77.9,75.52020285351222,2.379797146487789
72.92500000000001,119.59581282312222,-46.670812823122205
32.75,30.67728326010887,2.0727167398911313
19.5,27.245641839780728,-7.745641839780728
7.45,9.85511665190451,-2.4051166519045095
40.5,24.54991507569325,15.95008492430675
49.5,38.40733669020725,11.092663309792748
3.75,11.12050218990228,-7.370502189902281
95.0,93.89034518016354,1.1096548198364644
55.0,99.05485663309223,-44.05485663309223
44.25,42.53087069982475,1.719129300175247
120.0,122.6724736624658,-2.672473662465805
4.35,8.780333328551908,-4.430333328551908
68.5,64.49737771847305,4.002622281526953
24.5,22.815383794529694,1.6846162054703058
45.5,36.4603400136943,9.0396599863057
89.41428571428571,85.58578732172532,3.828498392560391
87.0,86.43322292023262,0.5667770797673768
18.258333333333333,21.870904978986047,-3.6125716456527144
27.5,28.172968537114826,-0.6729685371148264
36.0,35.45738521677289,0.5426147832271084
63.8,66.04156308084481,-2.241563080844813
68.0,72.15578146629079,-4.15578146629079
52.5,65.66970421966352,-13.169704219663515
37.9,38.41574766547051,-0.5157476654705135
135.0,94.04185716824031,40.95814283175969
32.8,34.220096423321245,-1.4200964233212474
56.79444444444444,57.864868002060646,-1.070423557616209
36.5,40.850338091833564,-4.350338091833564
27.5,25.721482123054063,1.778517876945937
66.02903225806452,65.82642684545866,0.2026054126058625
12.5,19.04133187250613,-6.541331872506131
21.75,20.535555813467898,1.214444186532102
82.5,85.77193719264264,-3.271937192642639
39.5,34.78080423362164,4.719195766378363
27.5,31.162858287160013,-3.662858287160013
84.9,87.23901110394569,-2.33901110394568
71.5,58.33785636933476,13.162143630665241
75.34375,76.83168356067151,-1.4879335606715074
97.5,107.30221189056292,-9.802211890562916
73.9,72.19485968878344,1.7051403112165673
56.75,58.17437715746231,-1.4243771574623096
82.0,81.01600997674976,0.983990023250243
52.25,46.664755610028685,5.585244389971315
36.0,39.26994107253469,-3.2699410725346922
59.75,53.88592868325081,5.86407131674919
175.0,191.2029275503583,-16.20292755035831
56.0,56.47174064969699,-0.47174064969699003
46.5,41.93448621667295,4.565513783327049
53.05625,57.03708074819709,-3.980830748197093
36.0,36.59475250782128,-0.5947525078212834
52.25,58.66794721834947,-6.417947218349468
25.9,25.606332599436108,0.2936674005638906
31.95,33.816953725078854,-1.8669537250788544
18.5,25.29517563853856,-6.795175638538559
86.5,85.32704153266236,1.1729584673376365
44.25,38.67117638593111,5.578823614068888
32.0,31.222734854178686,0.777265145821314
27.5,27.00234751744727,0.49765248255273065
53.5,53.146015129808674,0.35398487019132574
40.0,36.60767880612605,3.392321193873947
123.0,100.0213110611635,22.9786889388365
45.0,49.78566012084492,-4.785660120844923
19.75,23.893524719593668,-4.1435247195936675
39.75,29.878122343006574,9.871877656993426
28.74375,30.05193876787287,-1.3081887678728705
22.5,21.544356450451343,0.9556435495486575
23.875,29.998482080929797,-6.123482080929797
64.75,73.14857383209132,-8.398573832091316
125.8529411764706,127.28233587539398,-1.4293946989233888
28.5,27.16765700446409,1.3323429955359103
18.75,18.61255472895968,0.13744527104032045
51.75,13.700468623063053,38.04953137693695
23.36875,31.534914301490748,-8.166164301490749
16.1,16.50431384779929,-0.4043138477992869
76.125,74.61030568474281,1.514694315257188
64.75,62.60772283889956,2.142277161100438
76.0,67.99284643776173,8.007153562238273
68.5,68.59093624211756,-0.09093624211756435
54.75,72.74690177777184,-17.99690177777184
38.9,41.86702399072155,-2.9670239907215503
37.75,35.62126135948328,2.1287386405167226
7.5,13.011618082432136,-5.511618082432136
8.75,10.060434425675101,-1.3104344256751013
35.0,29.61971565595798,5.380284344042021
189.5,159.70056503121756,29.799434968782435
105.85714285714285,124.43588450546937,-18.578741648326528
75.74999999999997,75.37687764070704,0.37312235929293536
14.5,13.211677474212726,1.2883225257872741
58.75,56.34502091882385,2.404979081176151
31.0,36.633066703747346,-5.633066703747346
37.0,42.155035452607564,-5.155035452607564
59.0,64.10481654608411,-5.104816546084109
35.75,33.06776778755866,2.682232212441342
77.75,78.0201227605467,-0.27012276054669826
114.5,109.8881410392882,4.6118589607118
31.0,34.94902461846264,-3.949024618462637
35.25,31.598468785648812,3.6515312143511878
9.95,10.327639424523095,-0.37763942452309607
24.325,25.074154985217454,-0.749154985217455
27.7,39.80395733190563,-12.10395733190563
104.35625,107.34651678610895,-2.990266786108947
7.21,8.488595597029562,-1.278595597029562
13.25,11.28687732835678,1.9631226716432195
27.0,21.768648275806225,5.231351724193775
17.52105263157895,17.35630296707228,0.16474966450666884
43.75,39.7898254008966,3.9601745991033965
64.75,61.349809123097586,3.400190876902414
13.75,38.56384548861802,-24.81384548861802
50.0,53.67471199086296,-3.67471199086296
64.09375000000003,66.85424678892241,-2.7604967889223815
29.75,31.441165411210754,-1.6911654112107541
73.0,76.05873651424187,-3.058736514241872
89.0,72.0446247514201,16.955375248579898
132.0,121.20659107168488,10.793408928315117
71.3560974390244,70.60426291834523,0.7518345206791679
121.0,112.53531452093206,8.464685479067938
178.0,147.35539195981943,30.64460804018057
81.5,77.27437751916088,4.225622480839121
32.5,34.42052684983281,-1.920526849832811
80.5,79.92344194243752,0.5765580575624796
34.75,34.513042096542186,0.23695790345781376
16.75,22.78182245613919,-6.031822456139189
96.75,94.81349768852635,1.936502311473646
37.05,34.63618116685088,2.413818833149115
114.9,119.4736411718144,-4.573641171814401
66.2388888888889,67.02649830591946,-0.7876094170305663
